Test Suite File Path,Test Name,Error Type,Error Message,Priority,Module Area,Fix Category,Estimated Fix Time (minutes),Root Cause,Dependencies
src/context/__tests__/session-persistence.test.ts,File System Operations Test,Runtime,ENOSPC: no space left on device,High,Context,Mock,20,Test creates too many temporary files exhausting disk space,All context persistence tests
src/commands/__tests__/analytics-command.test.ts,Mock Type Issues,TypeScript,Object is of type 'unknown',High,Commands,TypeScript,35,Mock type mismatches and incorrect data types in test setup,Analytics service tests
src/commands/__tests__/analytics-command.test.ts,Date Type Mismatch,TypeScript,Type 'Date' is not assignable to type 'number',High,Commands,TypeScript,10,Timestamp should be number not Date object,Analytics service tests
src/commands/__tests__/analytics-command.test.ts,Provider Type Validation,TypeScript,Type 'github-copilot' is not assignable to type 'openai' | 'copilot' | 'claude',High,Commands,TypeScript,5,Invalid provider value in test data,Analytics service tests
src/tui/__tests__/status-manager.test.ts,Timer Cleanup Issue,Timeout,Timeout handle keeping Jest from exiting,High,TUI,Cleanup,20,setInterval not cleared in test teardown,All TUI timer-related tests
src/persistence/mouse-preferences.ts,Auto-save Timer Cleanup,Timeout,Auto-save interval keeping Jest from exiting,High,Persistence,Cleanup,15,Auto-save interval not cleared in cleanup,Configuration management tests
src/tools/native/__tests__/write-tool.test.ts,File Operation Mock,Runtime,File system operation error,Medium,Tools,Mock,20,Mock file system operations incorrectly configured,Tool executor tests
src/tools/native/__tests__/read-tool.test.ts,Path Resolution,Runtime,Path resolution error,Medium,Tools,Mock,15,SecurityManager dependency not properly mocked,Tool executor tests
src/tools/native/__tests__/edit-tool.test.ts,Edit Operation,Runtime,Edit operation failure,Medium,Tools,Mock,15,SecurityManager dependency not properly mocked,Tool executor tests
src/tools/native/__tests__/bash-tool.test.ts,Command Execution,Runtime,Command execution error,Medium,Tools,Mock,20,Process execution mocking issues,Tool executor tests
src/tools/native/__tests__/tool-executor.test.ts,Tool Execution Framework,Runtime,Tool execution framework error,Medium,Tools,Mock,25,SecurityManager and other dependencies not properly mocked,All tool tests
src/tools/native/__tests__/directory-tools.test.ts,Directory Operations,Runtime,Directory operation error,Medium,Tools,Mock,15,SecurityManager dependency not properly mocked,Tool executor tests
src/tools/native/__tests__/list-tool.test.ts,Directory Listing,Runtime,Directory listing error,Medium,Tools,Mock,15,SecurityManager dependency not properly mocked,Tool executor tests
src/tools/native/__tests__/search-tool.test.ts,File Search Operations,Runtime,Search operation error,Medium,Tools,Mock,15,SecurityManager dependency not properly mocked,Tool executor tests
src/tools/native/__tests__/claude-code-parity.test.ts,Parity Testing,Runtime,Parity test failure,Medium,Tools,Mock,20,Integration with SecurityManager not properly set up,Tool executor tests
src/tui/__tests__/context-command.test.ts,TUI Context Commands,Runtime,Context command processing error,Medium,TUI,Mock,20,Command processing mock setup issues,TUI command tests
src/tui/__tests__/context-ui.test.ts,TUI Context Display,Runtime,Context UI rendering error,Medium,TUI,Mock,20,UI component rendering mock issues,TUI rendering tests
src/tui/__tests__/responsive-layout-manager.test.ts,Layout Management,Runtime,Responsive layout error,Medium,TUI,Mock,15,Layout calculation mock issues,Layout manager tests
src/tui/__tests__/layout-manager.test.ts,Layout Management Core,Runtime,Layout management error,Medium,TUI,Mock,15,Layout state management issues,Layout manager tests
src/context/__tests__/performance.test.ts,Performance Testing,Runtime,Performance measurement error,Medium,Context,Mock,25,Performance measurement mock setup issues,Context performance tests
src/runtime/__tests__/orchestrator-analytics.test.ts,Orchestrator Analytics,Runtime,Analytics integration error,Medium,Runtime,Mock,20,Analytics service mock configuration issues,Runtime analytics tests
src/__tests__/output-styles.test.ts,Output Style Testing,Runtime,Style rendering error,Low,Integration,Mock,15,Style configuration mock issues,Style tests
src/__tests__/configuration-management.test.ts,Configuration Management,Timeout,Timer cleanup issue,Low,Config,Cleanup,10,Configuration timer not cleaned up,Config tests
src/__tests__/integration-tests.test.ts,Integration Testing,Runtime,Integration test failure,Low,Integration,Mock,20,Multiple service integration mock issues,Integration tests
src/__tests__/error-handling.test.ts,Error Handling,Runtime,Error handling test failure,Low,Integration,Mock,15,Error simulation mock setup issues,Error handling tests
src/__tests__/memory-management.test.ts,Memory Management,Runtime,Memory test failure,Low,Integration,Mock,15,Memory usage mock setup issues,Memory tests
src/__tests__/async-operations.test.ts,Async Operations,Async,Async test failure,Low,Integration,Async,20,Async operation timing issues,Async tests
